id,Exited
268162,0.9448263910948007
268163,0.9534149657770696
268164,0.5043989670548447
268165,0.7674245017011123
268166,0.9737544354954925
268167,0.9608234802387691
268168,0.7399912779851325
268169,0.5924839930794558
268170,0.8804658927185088
268171,0.8271672570232957
268172,0.6508776477211895
268173,0.6701483711317416
268174,0.9288764398101708
268175,0.785097902026465
268176,0.8093032330620646
268177,0.870345437686787
268178,0.9052672935125061
268179,0.9484783922986889
268180,0.9655826326632937
268181,0.7577495794404232
268182,0.9061943297242718
268183,0.8836398044878295
268184,0.8001259307315955
268185,0.9519249288910214
268186,0.7375449209496132
268187,0.5228003754142788
268188,0.9659981772102684
268189,0.9741699226848655
268190,0.9546875523687807
268191,0.9065867684527721
268192,0.7553523016372766
268193,0.9028815761094714
268194,0.9270960355317517
268195,0.8166283925388429
268196,0.7487924421497616
268197,0.5097359424517043
268198,0.9887697687271583
268199,0.9745505832212534
268200,0.7784975920276325
268201,0.9718531549547225
268202,0.9672962421666254
268203,0.6546166761838281
268204,0.9503948157965814
268205,0.6389344973724626
268206,0.9106031000530739
268207,0.8010347626203673
268208,0.901557855592779
268209,0.9081529056384673
268210,0.9530733489099739
268211,0.9286610091532512
268212,0.9828224366686553
268213,0.669800477641648
268214,0.8062769129279206
268215,0.8110467208025309
268216,0.8731368419713013
268217,0.7344955161666968
268218,0.925630141044033
268219,0.6082524939436335
268220,0.6534311235862029
268221,0.871153639003793
268222,0.9418664277638366
268223,0.7862632478132041
268224,0.9678593497354936
268225,0.6359862588966784
268226,0.5340366799301108
268227,0.9859774864755161
268228,0.5827366993382311
268229,0.5607609200224244
268230,0.5764851508508005
268231,0.7943152991802329
268232,0.9669687374429481
268233,0.8244939535618152
268234,0.6363794590964712
268235,0.6023908470987718
268236,0.9410978109076713
268237,0.7951689380246141
268238,0.8502267654795047
268239,0.8673647389321183
268240,0.6471455803007415
268241,0.9156843293893009
268242,0.8352435944681107
268243,0.9165340408173855
268244,0.8922814308214546
268245,0.9152457748453303
268246,0.6224039668378234
268247,0.7291682915274053
268248,0.856616251535331
268249,0.7646955622825925
268250,0.8262880100557788
268251,0.5456391228652133
268252,0.8946511678182717
268253,0.8767730775787863
268254,0.8648634463135243
268255,0.9237512298242648
268256,0.8680071247880726
268257,0.9466523330884042
268258,0.9382749980316332
268259,0.9822081201715112
268260,0.6034669063094539
268261,0.7907513162463146
268262,0.8579606593268945
268263,0.9189478287506059
268264,0.6847093099959574
268265,0.63404185841902
268266,0.8810612414616911
268267,0.6236265164427662
268268,0.5119468635258821
268269,0.7727168970219798
268270,0.9313613973695812
268271,0.9693722664568324
268272,0.644956227885465
268273,0.578595844920967
268274,0.9774837595160439
268275,0.848642454193891
268276,0.6924731681229603
268277,0.9663875232858435
268278,0.9179505222880044
268279,0.5245889685606873
268280,0.9544212119828072
268281,0.6717265899502884
268282,0.5751640799737282
268283,0.8168610553553851
268284,0.6605807242988508
268285,0.6253920560984716
268286,0.8864064466708217
268287,0.6081965315417276
268288,0.8681651793494173
268289,0.9761537369697627
268290,0.9821100761701846
268291,0.6439405697709865
268292,0.794529200954184
268293,0.8904946058490784
268294,0.8631958729169392
268295,0.510847932083124
268296,0.5226370366987145
268297,0.9412790579215344
268298,0.9837019373566
268299,0.6444052284389055
268300,0.7410627023802278
268301,0.9422321761922595
268302,0.5256171454376742
268303,0.992823059035362
268304,0.6366581731025811
268305,0.7264834612198965
268306,0.9219256278436485
268307,0.6763377202434646
268308,0.985564518219837
268309,0.9246782495585251
268310,0.8039046782240369
268311,0.8905392436232269
268312,0.83719016708372
268313,0.8345174576662465
268314,0.9719403859588798
268315,0.5134685140839713
268316,0.8877135268217813
268317,0.7554755648632456
268318,0.695298122262832
268319,0.9384318063416565
268320,0.7363571923487047
268321,0.9539163857110945
268322,0.7300317273480748
268323,0.9779762373073315
268324,0.6567408230012335
268325,0.6668404908752017
268326,0.7940390099062697
268327,0.9721039226509088
268328,0.938100815632147
268329,0.8838846804852668
268330,0.7665587837145105
268331,0.8904103454003228
268332,0.973097460847207
268333,0.9473728209892867
268334,0.9235386997226859
268335,0.8820426422310284
268336,0.9186994850002786
268337,0.8676630046968832
268338,0.92717273356898
268339,0.5394497733144937
268340,0.7267772448729244
268341,0.6111729802470941
268342,0.8497032590489361
268343,0.9342405791590732
268344,0.7461167718209025
268345,0.719618550576762
268346,0.8260899977003979
268347,0.9828304545647002
268348,0.7328149534157751
268349,0.757967900687221
268350,0.9391049611684397
268351,0.8734713872416071
268352,0.9732616869713868
268353,0.6427538055497302
268354,0.8918621709250412
268355,0.685789938729413
268356,0.8678696843220601
268357,0.9064357623985992
268358,0.9175268188768961
268359,0.6012162077150806
268360,0.9525764759991447
268361,0.9445350154362117
268362,0.8945696266117236
268363,0.7785642495489012
268364,0.9600856619352124
268365,0.5551372900332925
268366,0.9790899754089452
268367,0.9090080965648738
268368,0.9632218470641006
268369,0.6361106428612536
268370,0.8483956623059236
268371,0.6726923273882005
268372,0.8934831876457702
268373,0.9776837224503637
268374,0.7296540035986958
268375,0.9002541891711535
268376,0.6743011133064274
268377,0.966113574157399
268378,0.9178322005552371
268379,0.5820912274980672
268380,0.5686044920494838
268381,0.9372289311923662
268382,0.5202581833472417
268383,0.8459262332921492
268384,0.5061182673549868
268385,0.920257610068719
268386,0.7663478702487052
268387,0.7702352490604517
268388,0.6311827441448017
268389,0.7824855165117149
268390,0.9131275727392204
268391,0.7659437080360476
268392,0.9017203379105472
268393,0.9536718738467511
268394,0.9778812108745271
268395,0.9221789075527372
268396,0.9174595313990589
268397,0.8537765371394199
268398,0.9080686645127616
268399,0.7884068462525486
268400,0.6787193176870332
268401,0.7351672010013511
268402,0.7973526972556726
268403,0.6298405809612406
268404,0.9204845752700095
268405,0.9842674287139147
268406,0.7012540122236635
268407,0.7492832525569556
268408,0.8700603464103046
268409,0.917304069372401
268410,0.5106525096551593
268411,0.9283102851077845
268412,0.5214586013250005
268413,0.6540893179205498
268414,0.8491809413552885
268415,0.6189885495957366
268416,0.720145213763399
268417,0.9677776362582932
268418,0.826041676290175
268419,0.8385417275779796
268420,0.8642966579164522
268421,0.7684374479673782
268422,0.7305838375189706
268423,0.9169915768046812
268424,0.9568320536953745
268425,0.5436220949923617
268426,0.8692567632388104
268427,0.7843471208411182
268428,0.9156783290891102
268429,0.8570463129391066
268430,0.9792883907014667
268431,0.9601845155870119
268432,0.95333758806161
268433,0.8713404590425793
268434,0.5931684868584267
268435,0.9356389158256571
268436,0.9462346926419263
268437,0.5522106640081419
268438,0.959613291974835
268439,0.9771000702177975
268440,0.5006206220588585
268441,0.8985786140691349
268442,0.9089244598501502
268443,0.8896849019496479
268444,0.8538467273684199
268445,0.9362065229297001
268446,0.5394859746928281
268447,0.9089178652575656
268448,0.9121593455674685
268449,0.8299228364392635
268450,0.924049263315964
268451,0.7347871019662506
268452,0.8244651359916678
268453,0.523760835024066
268454,0.7015559045437615
268455,0.6711260325535877
268456,0.9838376769319986
268457,0.9283996852307281
268458,0.8129709653672006
268459,0.8278720104461618
268460,0.6477351634698689
268461,0.912139707709752
268462,0.7659745929415246
268463,0.8900234457609326
268464,0.9166000137547226
268465,0.909046318970114
268466,0.9690270985795412
268467,0.7461840478235789
268468,0.9770989425740303
268469,0.991451892993324
268470,0.6417646862138087
268471,0.831888559433938
268472,0.964413823202832
268473,0.9176352362002868
268474,0.9210228922870489
268475,0.6213004765740697
268476,0.9906776137901389
268477,0.9856341151292326
268478,0.9397608806932441
268479,0.763949004760842
268480,0.9098702820660307
268481,0.8422191417558962
268482,0.8037942419967645
268483,0.9789471276615174
268484,0.5283579943610881
268485,0.8337277276350168
268486,0.8951778916649774
268487,0.9561755157103878
268488,0.9602476978879602
268489,0.9536472495241939
268490,0.7993115980141233
268491,0.9721783115209799
268492,0.5138045480006393
268493,0.8332280303241042
268494,0.8933803400545274
268495,0.8509622968875521
268496,0.9333338865892571
268497,0.9341928585623163
268498,0.6821760162107641
268499,0.9916401284906367
268500,0.8894914053154674
268501,0.5209835529388398
268502,0.8665925053904193
268503,0.935032883077146
268504,0.5929352987139516
268505,0.9350139086214997
268506,0.989339522827014
268507,0.7371142159358282
268508,0.7404897372991026
268509,0.9806592057724757
268510,0.8868678710470017
268511,0.8821560685770331
268512,0.7038893349769046
268513,0.7913933723725921
268514,0.6100523671241921
268515,0.7543733343219321
268516,0.7780904003948652
268517,0.9535948598374528
268518,0.9676306873211797
268519,0.9188804336973716
268520,0.8176970886488459
268521,0.6729037886916174
268522,0.933227809683239
268523,0.9496147075105417
268524,0.9459128260551942
268525,0.9405044672114242
268526,0.9312222098594471
268527,0.6369998277732236
268528,0.9825065907484211
268529,0.786778808890954
268530,0.7993396625254561
268531,0.9022349625082183
268532,0.7836494604823621
268533,0.8506555512073021
268534,0.8385685951713078
268535,0.9540952873726433
268536,0.9606750008275579
268537,0.7893058431370539
268538,0.8735635563835185
268539,0.5380026580468503
268540,0.8014763162220826
268541,0.7834012835273522
268542,0.6911515871981146
268543,0.9354939339457528
268544,0.9253272915753452
268545,0.973392152714394
268546,0.9101138466541984
268547,0.7727713029055259
268548,0.8967674619147744
268549,0.7285410553810557
268550,0.9591176949056037
268551,0.9497075959374475
268552,0.5800615903142651
268553,0.8599950819978129
268554,0.9528467423015364
268555,0.9835312967767148
268556,0.9184523882628526
268557,0.9560496761732737
268558,0.9172726601454304
268559,0.7973582601476511
268560,0.9069460394127451
268561,0.7563466732899523
268562,0.8774967221513719
268563,0.6595477880193317
268564,0.7776377946558473
268565,0.7728685007060947
268566,0.8650962668275516
268567,0.6491240332149991
268568,0.9353049061679757
268569,0.908278778552499
268570,0.7495074414806535
268571,0.7840054149720097
268572,0.9751764529746236
268573,0.8004643204254983
268574,0.6839659567141569
268575,0.9427342635567487
268576,0.6371358382859892
268577,0.895817263085178
268578,0.9173927191497903
268579,0.9731930918763602
268580,0.7617363451200724
268581,0.9318853159532374
268582,0.5902791708767701
268583,0.9637527616739264
268584,0.9417049290735373
268585,0.9853162295635175
268586,0.9093554709105356
268587,0.9705282867289245
268588,0.8946981931410776
268589,0.6772565878733499
268590,0.5372413127300386
268591,0.6385319392017099
268592,0.9669313547629352
268593,0.9634370744053051
268594,0.911676959513983
268595,0.909800748070727
268596,0.705598495461919
268597,0.937576315556635
268598,0.9720176893599659
268599,0.807799199960459
268600,0.9804269862201999
268601,0.6245409103235864
268602,0.5055937373358136
268603,0.9703775103902677
268604,0.927842215697084
268605,0.9698969923846612
268606,0.9350525807578085
268607,0.9210503172929583
268608,0.9628871673127077
268609,0.6345907796581283
268610,0.5443150316597534
268611,0.8884775185257904
268612,0.7552097648646809
268613,0.8635649271014062
268614,0.9605519813168615
268615,0.9600591526713269
268616,0.9093004996883256
268617,0.8192280460807007
268618,0.8739810643838026
268619,0.7807430812219007
268620,0.8981326546945968
268621,0.9797926913038781
268622,0.6307624700889649
268623,0.8010374090636235
268624,0.8525798124398333
268625,0.6598003659220827
268626,0.8767069867243593
268627,0.6925098236314233
268628,0.8741676711827483
268629,0.7458334578064252
268630,0.9128564411466837
268631,0.8445473836990652
268632,0.9421392829230248
268633,0.6067965788222941
268634,0.817216101620138
268635,0.9409305161985794
268636,0.9588859419258243
268637,0.9400483898127576
268638,0.8752117837723613
268639,0.9382317960012312
268640,0.8000682269519546
268641,0.8657129537819193
268642,0.7154370001431574
268643,0.7538524577868126
268644,0.9805201265184857
268645,0.8455185998894778
268646,0.9734232065229503
268647,0.873669117468614
268648,0.9380288926811348
268649,0.6255622362765582
268650,0.8966477779433328
268651,0.8094488069300902
268652,0.7558307939223353
268653,0.9868404350381947
268654,0.9213477281903848
268655,0.6959567543974696
268656,0.9312770173281252
268657,0.9590614236356937
268658,0.5394938377413666
268659,0.6546439148628483
268660,0.959704688228732
268661,0.955644990049813
268662,0.7917434022216884
268663,0.9317413864592585
268664,0.9500353398822571
268665,0.6744261798697505
268666,0.7962444416841866
268667,0.9347697070174604
268668,0.7560038896944125
268669,0.5430626750572698
268670,0.761279984162963
268671,0.9482544378986613
268672,0.9149642085601396
268673,0.9888964226698479
268674,0.5086695670733783
268675,0.9011331538142193
268676,0.7549681146990176
268677,0.9274982291292794
268678,0.6605922674548701
268679,0.5316575073004409
268680,0.589673824800707
268681,0.7551664002322511
268682,0.8621238988860812
268683,0.7269372468452501
268684,0.9805892682920909
268685,0.6516456942913879
268686,0.9627917279987562
268687,0.9241489646870473
268688,0.5780671434475073
268689,0.9273200594214879
268690,0.8229823354344488
268691,0.8351597644574785
268692,0.9699065328561958
268693,0.9235013379906083
268694,0.556830422879706
268695,0.5137226198504474
268696,0.6664010343218154
268697,0.7027798036824142
268698,0.6538293648585526
268699,0.6229059152333716
268700,0.9326009662319255
268701,0.7322867546557252
268702,0.786464285938157
268703,0.979387275205517
268704,0.8974156811691731
268705,0.9575074611986871
268706,0.8972335925177599
268707,0.9182413402666679
268708,0.7381746625599004
268709,0.9627901238507672
268710,0.5025425398896606
268711,0.9765255761157525
268712,0.9621335284404591
268713,0.9077293711285822
268714,0.8636251912416195
268715,0.8198736278046558
268716,0.5320116167070799
268717,0.7971250355254563
268718,0.7210921926744126
268719,0.9821933091211517
268720,0.5928513384839805
268721,0.574141151197819
268722,0.7186931532130711
268723,0.9648900886146844
268724,0.8961153479059202
268725,0.8471474594228804
268726,0.8603945680209902
268727,0.874523019169335
268728,0.8742727883430434
268729,0.5436952083848182
268730,0.9005847390175936
268731,0.9590692767224519
268732,0.764664095208645
268733,0.8945021467943438
268734,0.8898837250773955
268735,0.9304114272675634
268736,0.8153462406252968
268737,0.8799902913097846
268738,0.8270191567719976
268739,0.9227097905438776
268740,0.9285034867033787
268741,0.6891442397996406
268742,0.8580912650176307
268743,0.9401254827684176
268744,0.8931311324545234
268745,0.936528922206441
268746,0.6691789840292769
268747,0.857119383352976
268748,0.6219218660295077
268749,0.9812260127397341
268750,0.9342823555963963
268751,0.8805129800085256
268752,0.9015564541929888
268753,0.7679914901732572
268754,0.9103601177981601
268755,0.806903610491119
268756,0.9095246253549575
268757,0.6658036307326789
268758,0.7893102653936609
268759,0.9382879005785236
268760,0.9502719092236124
268761,0.8585291608768049
268762,0.8870799737563559
268763,0.5928834019398975
268764,0.6874090279713231
268765,0.8816344882829155
268766,0.9168278459825084
268767,0.8381811907545341
268768,0.9287307725528999
268769,0.6439388581709298
268770,0.942454992416392
268771,0.5821199338812351
268772,0.8984383187149916
268773,0.8245555288284147
268774,0.9002209336397813
268775,0.9600750715338648
268776,0.925878024133791
268777,0.7977877707655765
268778,0.8885817341291266
268779,0.5155511710073358
268780,0.5419629530216123
268781,0.9559258758811688
268782,0.7502112939877844
268783,0.9136394441486289
268784,0.8063118954860895
268785,0.9751171010148425
268786,0.8671809898591887
268787,0.668669386097095
268788,0.9301847706636299
268789,0.7523580555747746
268790,0.855272984960432
268791,0.8195436115955399
268792,0.8143696363179603
268793,0.6462014016406938
268794,0.9046363888033283
268795,0.9684656882034319
268796,0.957822853655085
268797,0.8906686519570177
268798,0.8344060919704963
268799,0.8520091171471946
268800,0.8868898375954294
268801,0.7521673390766039
268802,0.6687179613555359
268803,0.9804673169242678
268804,0.9309225469193101
268805,0.9757125847614095
268806,0.5510943674918418
268807,0.9653106451426945
268808,0.966495777580032
268809,0.5927222159998409
268810,0.9637105711962235
268811,0.8489460880479833
268812,0.9625222550323287
268813,0.912054615747246
268814,0.9881903245860435
268815,0.951769729518136
268816,0.9391610063044313
268817,0.7879708942344381
268818,0.7994301554165613
268819,0.8688773075201083
268820,0.9738767364807124
268821,0.8744700449470001
268822,0.8860707834273357
268823,0.8933286216353785
268824,0.5812618180588776
268825,0.9550613383146033
268826,0.8889876175197201
268827,0.8211715887217524
268828,0.7088921057718442
268829,0.6725193952726807
268830,0.909424534695005
268831,0.591149523053556
268832,0.8325257735826409
268833,0.9447480605180767
268834,0.9028474426581253
268835,0.9480990224110204
268836,0.8068867902665721
268837,0.9731449036149558
268838,0.8611024432646708
268839,0.8213044959705988
268840,0.9251490175191067
268841,0.9158043751758923
268842,0.8472872562891463
268843,0.7429804287744926
268844,0.9610227871505569
268845,0.8508535955521923
268846,0.95931477235166
268847,0.7135185432972864
268848,0.9090344049245276
268849,0.9758786340304703
268850,0.8301380750073196
268851,0.7205034511222238
268852,0.8805010445580562
268853,0.9192293440164725
268854,0.9658080884356677
268855,0.9607999299755108
268856,0.9582534258458598
268857,0.8806552347908195
268858,0.8724033364188419
268859,0.969720043998809
268860,0.942110929460663
268861,0.9569513933009706
268862,0.6693069276909622
268863,0.9103528653548831
268864,0.5857425662445731
268865,0.8061583547573284
268866,0.8127033207307817
268867,0.6945512587697718
268868,0.8308755843448609
268869,0.8872739791131347
268870,0.6557940151475996
268871,0.9640905329874699
268872,0.7268994308272699
268873,0.5383622260655722
268874,0.6977887414558644
268875,0.6859438588573297
268876,0.9407745591031361
268877,0.9023343279537792
268878,0.9264758464258597
268879,0.6794399913023214
268880,0.8127552515634786
268881,0.7672023878390056
268882,0.6677343696758232
268883,0.9503180381818512
268884,0.7122537779946967
268885,0.7116959089240009
268886,0.547706666346209
268887,0.5608131654057339
268888,0.9893462207091581
268889,0.8677203037901509
268890,0.5029943212182681
268891,0.9620274537863183
268892,0.8631530377254568
268893,0.9671427734230896
268894,0.8791661251567464
268895,0.514020562380242
268896,0.9169948684777698
268897,0.7683779441529817
268898,0.9275315655044967
268899,0.7674077804333121
268900,0.8238801476092412
268901,0.8692959646095872
268902,0.5251477011048835
268903,0.9642643328719926
268904,0.958038804008764
268905,0.8044269737449747
268906,0.9654743599943616
268907,0.9613307905594236
268908,0.671529467456561
268909,0.783331457956028
268910,0.8170385289607494
268911,0.9848295810222367
268912,0.9643150436140471
268913,0.9292235348835721
268914,0.7775038785552547
268915,0.561176799495412
268916,0.8914754951542344
268917,0.869494005491614
268918,0.6847051809926628
268919,0.7788912541454203
268920,0.9396192762326853
268921,0.8455671737120065
268922,0.9507891221121049
268923,0.7530957482769216
268924,0.8202852406556447
268925,0.6533155515513905
268926,0.9488992187112111
268927,0.8128535225213929
268928,0.9545117987591336
268929,0.7696342654296013
268930,0.9712800766285786
268931,0.8393832643435213
268932,0.9686769177156901
268933,0.5055967841086191
268934,0.9183042178368236
268935,0.9453698663621667
268936,0.8467892376536726
268937,0.8903424326545579
268938,0.9001231022941507
268939,0.9479656805189165
268940,0.9460131679565871
268941,0.6564170723659023
268942,0.6992720569340722
268943,0.969314578894517
268944,0.9772032152227157
268945,0.7632362307095059
268946,0.9375144461612941
268947,0.9474112877197383
268948,0.9838799459127794
268949,0.604932738367296
268950,0.6377931883431985
268951,0.9836542015653825
268952,0.96166855913055
268953,0.9638855547143776
268954,0.8873671852806141
268955,0.7542477911326964
268956,0.9831652917340437
268957,0.8433789053549626
268958,0.6963612324871434
268959,0.6067917489209858
268960,0.9233720397091637
268961,0.5240953259015015
268962,0.9187076335577556
268963,0.5860764760572101
268964,0.9000105416650862
268965,0.6773484389288886
268966,0.7080014849844569
268967,0.7149111697676636
268968,0.9597159237242275
268969,0.7972212016788978
268970,0.9121827469154856
268971,0.8883422728609
268972,0.982642146227917
268973,0.8683401716844128
268974,0.9105425561279805
268975,0.8341124517147434
268976,0.9724484100444587
268977,0.8198222676676709
268978,0.8926729178883811
268979,0.8401378427580564
268980,0.526604576894921
268981,0.6723418937962846
268982,0.9779684847610073
268983,0.5200140032674982
268984,0.9808142990954257
268985,0.844887508536954
268986,0.9785807033200016
268987,0.8352001338308566
268988,0.7492115118645026
268989,0.7943271315100895
268990,0.9400423495749953
268991,0.9237662471982864
268992,0.6435529620276692
268993,0.660142491622258
268994,0.9501870353010383
268995,0.9601507625264649
268996,0.9620045610623602
268997,0.729088136676189
268998,0.9611470057584537
268999,0.9086910505805454
269000,0.6747582978815079
269001,0.9791051969508628
269002,0.9508822214373648
269003,0.8954938455924004
269004,0.7770503483346622
269005,0.9786561274075514
269006,0.9776257144049819
269007,0.9130936305038565
269008,0.6522381623067987
269009,0.7431624262875283
269010,0.7528994213433662
269011,0.6737163985481572
269012,0.5742849358250488
269013,0.8736132884609722
269014,0.5434109747648646
269015,0.510305554905799
269016,0.9331063338762515
269017,0.6547272611017926
269018,0.7252573320901817
269019,0.576446483433561
269020,0.88715548538633
269021,0.8434227726618766
269022,0.9465489013783217
269023,0.9510560037781659
269024,0.8277517623559919
269025,0.7322402807282979
269026,0.6439478081172603
269027,0.9382100911245904
269028,0.5250176979400164
269029,0.5826980192083453
269030,0.9598313267484645
269031,0.6477685516865135
269032,0.568525648778432
269033,0.8556793994395331
269034,0.9439610657009001
269035,0.9331527730698983
269036,0.9436355890037851
269037,0.9718513593066384
269038,0.9752849002153404
269039,0.9296476723644251
269040,0.5867502739001288
269041,0.6808406924060637
269042,0.8742391806259847
269043,0.8360629239375299
269044,0.5691854626125491
269045,0.6587309076890956
269046,0.9181592152752529
269047,0.8339759009284524
269048,0.7905424027021004
269049,0.6904677547247628
269050,0.5489863515593666
269051,0.9420576548114813
269052,0.727095172575472
269053,0.9311751706945379
269054,0.9358760802859646
269055,0.8583001666128449
269056,0.8927232443830007
269057,0.9479563588029123
269058,0.6601241623400607
269059,0.8274156168406623
269060,0.7843257039900134
269061,0.7132059150308288
269062,0.745467516458832
269063,0.6945744773850582
269064,0.9168506820168943
269065,0.9786659508743878
269066,0.5960072322149595
269067,0.668996146671074
269068,0.9870068766571529
269069,0.9027202197696715
269070,0.5698482542555089
269071,0.541919633198314
269072,0.5982899969191569
269073,0.5021262796301458
269074,0.9591190679703678
269075,0.6940273039985219
269076,0.6411086824533632
269077,0.9936343654207214
269078,0.5874120492104842
269079,0.5851574863828503
269080,0.985590536206992
269081,0.872375744592294
269082,0.8223639289973815
269083,0.7437259292272879
269084,0.8724128300437278
269085,0.9395741280887818
269086,0.9163086170001984
269087,0.7574080037103761
269088,0.7783292229812631
269089,0.8909809011057269
269090,0.9181098872264537
269091,0.8839026069557812
269092,0.82452243605582
269093,0.7669125434938718
269094,0.97543732074341
269095,0.6866276408097818
269096,0.9876862346414065
269097,0.9279688410141294
269098,0.7600349523848183
269099,0.5938730219360898
269100,0.9423556709428321
269101,0.9813375951106191
269102,0.9254305294772228
269103,0.6396461801586114
269104,0.8342893392701131
269105,0.9250604144240158
269106,0.6456624570735716
269107,0.9178415200799119
269108,0.9204822187910308
269109,0.9743086504575835
269110,0.9320451282252875
269111,0.9073984889605563
269112,0.7774254090827303
269113,0.9685939548065292
269114,0.8982412589303665
269115,0.5349835067864066
269116,0.9817614331205469
269117,0.7680234891365181
269118,0.7925741903517511
269119,0.9435557469322111
269120,0.6048875908121483
269121,0.8718337064625111
269122,0.6924307277013391
269123,0.6642084833573363
269124,0.988917095316619
269125,0.6131789085093133
269126,0.6838705253965015
269127,0.8406102438182486
269128,0.7588428774843866
269129,0.6964675227032646
269130,0.8522530599984672
269131,0.519099868590543
269132,0.8880973648273053
269133,0.903408189859732
269134,0.8285266789540038
269135,0.9259036808842003
269136,0.5981210955620693
269137,0.9257748916768876
269138,0.9780994585187021
269139,0.8732277419507466
269140,0.703775269861972
269141,0.8461487062092284
269142,0.7976468125189381
269143,0.9067252767580426
269144,0.9589151909121932
269145,0.61642195904777
269146,0.8334942667341549
269147,0.9443615253123606
269148,0.9625755308397734
269149,0.7587107461687794
269150,0.9085901604432066
269151,0.5548169576216213
269152,0.892742062593484
269153,0.8655736360013285
269154,0.8867444821616246
269155,0.9779467553640663
269156,0.95741242889475
269157,0.6739014877714171
269158,0.894126170849979
269159,0.8677313595207177
269160,0.8417392167311881
269161,0.9313408580654555
269162,0.8406595565535938
269163,0.8410667457010913
269164,0.9301976297685255
269165,0.5871715280609848
269166,0.9326737095462296
269167,0.9421226141975932
269168,0.9654654447635329
269169,0.8794316219083148
269170,0.6345593044159781
269171,0.5759355477873382
269172,0.6161032567041801
269173,0.9711595793969805
269174,0.9163631055322436
269175,0.6507911876771695
269176,0.9064276139476635
269177,0.8793272862047988
269178,0.8638349970970995
269179,0.9707857892174546
269180,0.9019930173923107
269181,0.8733968719416809
269182,0.8627774524650835
269183,0.9166185449339049
269184,0.9920740932330575
269185,0.859035718341325
269186,0.6212859901223919
269187,0.6854226253311939
269188,0.9693226635742715
269189,0.694076518289368
269190,0.9246615559166582
269191,0.8920469276117143
269192,0.522475908308087
269193,0.731873481762116
269194,0.8746388100864901
269195,0.842509378142896
269196,0.9719760289706
269197,0.6253462921865391
269198,0.9620531466428038
269199,0.8465573732221332
269200,0.9850764730310798
269201,0.8201407242536191
269202,0.8817513909804368
269203,0.5210082295445908
269204,0.5754459928978795
269205,0.9857125997867235
269206,0.7179576570575381
269207,0.8198144099175368
269208,0.6391783493134764
269209,0.983328982414034
269210,0.7677738392073421
269211,0.8591805515958622
269212,0.8939164859060071
269213,0.6743378492192255
269214,0.9902488538905364
269215,0.9055679159427656
269216,0.9831644596114864
269217,0.5323918953625583
269218,0.9526341371623173
269219,0.7048449472786823
269220,0.9431883114211257
269221,0.9336030357420928
269222,0.5988549509318886
269223,0.9795783295629499
269224,0.5915443969650364
269225,0.7869758564139789
269226,0.8366950519880485
269227,0.9457157582562044
269228,0.6760938461743654
269229,0.7837707831002926
269230,0.8677961979483271
269231,0.9826073342918455
269232,0.6047961060488797
269233,0.9362099450474046
269234,0.9028305774486302
269235,0.9848638873990219
269236,0.8128660635872332
269237,0.9422126508509983
269238,0.7864618317002724
269239,0.654752964745674
269240,0.6717089104808774
269241,0.8799619977738675
269242,0.8810526056574907
269243,0.9436344211057054
269244,0.8941820108867379
269245,0.6962823019809374
269246,0.8835837872987125
269247,0.6610699033571474
269248,0.9235957184673946
269249,0.8766552685445587
269250,0.7692236856440529
269251,0.8156266897402324
269252,0.8158172128870935
269253,0.9137876984147989
269254,0.9181554360063794
269255,0.9233599543641668
269256,0.9737116809578337
269257,0.9592513247501105
269258,0.5417438833544214
269259,0.8440066583972868
269260,0.5590996506118731
269261,0.9739804518007016
269262,0.7867696576021009
269263,0.5079150848665478
269264,0.8831112171159146
269265,0.5104853597550627
269266,0.8428170895128819
269267,0.8752157058571317
269268,0.7926883838107439
269269,0.6288995012493911
269270,0.9711433265300692
269271,0.5431153060355619
269272,0.9342311072346386
269273,0.804434986183781
269274,0.853563684110539
269275,0.9879183552979793
269276,0.7727155243909214
269277,0.9681087201026662
269278,0.9658212142710433
269279,0.7391046565130266
269280,0.7270653604941937
269281,0.8052714811069663
269282,0.9464236384365124
269283,0.8358499648016248
269284,0.9201633055579365
269285,0.8457963675888971
269286,0.7740543684418972
269287,0.8768783228330025
269288,0.9604616066120243
269289,0.5311841878962821
269290,0.8228735546787064
269291,0.7683672901300254
269292,0.8974085503754957
269293,0.8403967698176249
269294,0.7051409543437462
269295,0.5912393254697723
269296,0.649243446655783
269297,0.9551166405952748
269298,0.9571519059656761
269299,0.6431159585352876
269300,0.6163908890157117
269301,0.852849655915382
269302,0.9608632463290615
269303,0.9420231681076874
269304,0.8365377253526678
269305,0.88467597342123
269306,0.8604222313160692
269307,0.9799298093595177
269308,0.585169640316362
269309,0.9742611822035598
269310,0.827074982680841
269311,0.7887386803086581
269312,0.8531342030954555
269313,0.8629687792845964
269314,0.9829997987140152
269315,0.6547252009744726
269316,0.7766251888816543
269317,0.9317788170628903
269318,0.739597674995109
269319,0.8106290690309879
269320,0.8502612914898513
269321,0.86968371138328
269322,0.840068646242175
269323,0.9219016534224018
269324,0.8042364935397526
269325,0.9746098548306779
269326,0.5395118392679619
269327,0.6600145613245718
269328,0.8618532840683545
269329,0.7531490830887364
269330,0.9850346107679836
269331,0.9337402869657199
269332,0.6896401790834644
269333,0.9204767550202121
269334,0.9352259297827256
269335,0.9840744763700577
269336,0.7503927392664416
269337,0.7782630282482981
269338,0.7879265183525872
